Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
146,146,5387270151518596914,2024-07-3112:40:18.292044,0,0,24.07969856262207,14.860367774963379,6,8.800000190734863,0,0,9.185974121,17.22018814086914,11.401147842407227,14.991609573364258,0,0.5591374635696411,53.23476566
146,146,6309662701011644210,2024-07-3112:40:18.342048,0,1,24.07969856262207,16.050189971923828,6,8.800000190734863,0,0,10.272260665893555,18.306474685668945,11.886605262756348,15.477066993713379,0,0.5446016788482666,53.23476566
147,147,14610706746026798899,2024-07-3112:40:19.792048,0,0,24.079723358154297,6.070608615875244,0,4.599999904632568,1,0,8.600836753845215,12.800538063049316,11.139650344848633,13.016483306884766,0,0.35399141907691956,47.3905366
147,147,15551324675707809587,2024-07-3112:40:19.843039,0,0,24.07971191,7.186751365661621,0,4.599999904632568,0,0,9.619853019714355,13.819554328918457,11.595046997070312,13.471879959106445,0,0.40915435552597046,48.41038533
147,147,16473754114674962227,2024-07-3112:40:19.893044,0,0,24.079702377319336,8.245684623718262,0,4.599999904632568,0,0,10.58663558959961,14.786338806152344,12.027098655700684,13.903931617736816,0,0.4626782238483429,49.52893226
147,147,17396137438578257715,2024-07-3112:40:19.943047,0,0,24.079692840576172,9.574542045593262,7,9,0,0,9.791303634643555,18.00811195373535,11.671667098999023,15.343729019165039,0,0.5143252611160278,49.86569316
147,147,18318465408943042355,2024-07-3112:40:19.993046,0,0,24.07971191,10.797218322753906,7,9,0,0,10.907577514648438,19.124385833740234,12.170524597167969,15.84259033203125,0,0.5638551712036133,50.9841249
147,147,794012429009071924,2024-07-3112:40:20.043043,0,0,24.07969856262207,12.648154258728027,7,12.5,0,0,7.619998931884766,19.03223419189453,10.701319694519043,15.801407814025879,0,0.6110349893569946,52.10269316
147,147,1716404982797086516,2024-07-3112:40:20.093047,0,1,24.079692840576172,13.062694549560547,7,13.800000190734863,0,0,7.405030250549316,20.004138946533203,10.605250358581543,16.23574447631836,0,0.5943744778633118,52.10269316
147,147,2638723731867086644,2024-07-3112:40:20.143045,0,2,24.07970619,13.977330207824707,7,13.800000190734863,0,0,8.240076065063477,20.839181900024414,10.978426933288574,16.608924865722656,0,0.5756611227989197,52.10269316
147,147,17396091319219433268,2024-07-3112:40:20.943044,0,0,24.079723358154297,34.30159378051758,8,15,0,1,26.247886657714844,39.94256591796875,19.02606201171875,25.14617156982422,0,0.4721871316432953,50.61627227
147,147,18318465404648075060,2024-07-3112:40:20.993046,0,0,24.079736709594727,35.467308044433594,8,15,0,1,27.312149047851562,41.00682830810547,19.501676559448242,25.621789932250977,0,0.5055335760116577,51.09894284
147,147,793993982124535605,2024-07-3112:40:21.043042,0,0,24.079710006713867,36.90853500366211,8,15,0,1,28.62795639038086,42.322635650634766,20.08970832824707,26.209814071655273,0,0.5394776463508606,50.57775215
147,147,2638705280687583029,2024-07-3112:40:21.143044,0,0,24.079715728759766,39.104087829589844,8,15,0,1,30.63244629,44.327125549316406,20.98550796508789,27.10561752319336,0,0.5474947094917297,51.20167738
147,147,3560959472104156981,2024-07-3112:40:21.193040,0,0,24.07973289489746,40.24851608276367,8,15,0,1,31.677276611328125,45.37195587158203,21.452436447143555,27.57254981994629,0,0.582117498,51.44328574
148,148,17521621406416416569,2024-07-3112:40:25.949849,1,0,23.470773696899414,8.071190834,0,4.599999904632568,1,0,13.707385063171387,17.926795959472656,9.699357986450195,11.531452178955078,0,0.2370603233575821,57.53177707
148,148,18444041628383751993,2024-07-3112:40:25.999854,1,0,23.477941513061523,9.420158386230469,4,4.599999904632568,0,0,14.94485092163086,19.164031982421875,10.236410140991211,12.06903076171875,0,0.2943977415561676,58.65018746
148,148,919560967385558842,2024-07-3112:40:26.049849,1,0,23.486719131469727,10.67893123626709,4,4.599999904632568,0,0,16.099512100219727,20.31841468811035,10.7376709,12.570938110351562,0,0.35049086809158325,59.76873866
148,148,1841925840109350714,2024-07-3112:40:26.099851,1,0,23.502017974853516,12.466046333312988,4,5.400000095367432,0,0,17.37192726135254,22.323976516723633,11.290023803710938,13.443443298339844,0,0.4051552712917328,60.57718755
148,148,2764336827896999738,2024-07-3112:40:26.149855,1,0,23.519033432006836,14.040599822998047,4,5.400000095367432,0,0,18.816120147705078,23.767528533935547,11.917404174804688,14.072294235229492,0,0.45818576216697693,61.69557235
148,148,3686581802313756474,2024-07-3112:40:26.199850,1,0,23.53993034362793,15.642123222351074,6,5.599999904632568,0,2,20.19325065612793,25.32723045349121,12.515922546386719,14.752496719360352,0,0.5093647241592407,62.52789364
148,148,4608909789858410298,2024-07-3112:40:26.249850,1,0,23.56354522705078,17.166444778442383,6,5.599999904632568,0,2,21.591148376464844,26.724205017089844,13.123970031738281,15.362659454345703,0,0.5584710240364075,62.63196793
148,148,6453630309716242234,2024-07-3112:40:26.349852,1,0,23.619380950927734,20.122390747070312,6,5.599999904632568,0,2,24.30147361755371,29.432344436645508,14.304546356201172,16.548236846923828,0,0.6496178507804871,61.4093723
148,148,7375949071671144250,2024-07-3112:40:26.399851,1,0,23.647863388061523,21.422569274902344,6,5.599999904632568,0,2,25.49338722229004,30.623144149780273,14.824604988098145,17.070846557617188,0,0.6912785768508911,62.10887854
148,148,8298323157099786042,2024-07-3112:40:26.449853,1,0,23.68243408203125,22.90024185180664,6,5.599999904632568,0,2,26.84770393371582,31.976102828979492,15.416261672973633,17.665597915649414,0,0.7301226258277893,62.29938844
148,148,9220614246580399930,2024-07-3112:40:26.499850,1,0,23.72163963317871,24.49243164,6,5.599999904632568,0,2,28.306629180908203,33.43349075317383,16.05461883544922,18.307464599609375,0,0.7660374641418457,61.8820843
148,148,10142933004240334650,2024-07-3112:40:26.549849,1,0,23.76195526123047,26.093109130859375,6,5.599999904632568,0,2,29.772945404052734,34.89822006225586,16.69736671447754,18.95381736755371,0,0.7989510297775269,62.64295052
148,148,11065270208784805690,2024-07-3112:40:26.599849,1,0,23.796175003051758,27.454269409179688,6,5.599999904632568,0,2,31.019638061523438,36.14356231689453,17.244874954223633,19.504384994506836,0,0.8288348317146301,62.44645866
148,148,11987579749444923194,2024-07-3112:40:26.649848,1,0,23.830158233642578,28.833602905273438,6,5.599999904632568,0,2,32.28260803222656,37.405189514160156,17.80046272277832,20.063013076782227,0,0.8557051420211792,62.02603981
148,148,12910018396821958458,2024-07-3112:40:26.699853,1,1,23.862897872924805,30.219829559326172,6,5.599999904632568,0,2,33.55154037475586,38.67283248901367,18.359638214111328,20.62511444091797,0,0.8183478713035583,62.02604408
148,148,13832254149943930682,2024-07-3112:40:26.749848,1,2,23.893699645996094,31.606332778930664,6,5.599999904632568,0,2,34.82035827636719,39.94042969,18.919700622558594,21.187931060791016,0,0.7788430452346802,62.02604408
149,149,14754683584616116026,2024-07-3112:40:26.799853,0,0,24.079723358154297,5.018481254577637,0,4.599999904632568,1,0,7.332806587219238,11.53250789642334,10.57297134399414,12.449806213378906,0,0.2974151074886322,54.39847176
148,148,14754683584616116026,2024-07-3112:40:26.799853,1,3,23.922393798828125,32.99256134033203,6,5.599999904632568,0,2,36.08858108520508,41.207515716552734,19.480398178100586,21.751192092895508,0,0.7373804450035095,62.02604834
149,149,15676928554737905466,2024-07-3112:40:26.849848,0,0,24.079727172851562,5.631723880767822,0,4.599999904632568,0,0,7.892683982849121,12.092385292053223,10.82317829,12.700013160705566,0,0.35399141907691956,55.51701016
149,149,16599311878641200954,2024-07-3112:40:26.899851,0,0,24.079727172851562,6.060403347015381,0,4.599999904632568,0,0,8.284057617,12.483758926391602,10.998082160949707,12.874917030334473,0,0.40915435552597046,55.65605891
149,149,17521676742775058234,2024-07-3112:40:26.949852,0,0,24.079723358154297,6.491986274719238,0,4.599999904632568,0,0,8.678084373474121,12.877785682678223,11.174171447753906,13.051006317138672,0,0.4626782238483429,54.53758451
149,149,18444004734614679354,2024-07-3112:40:26.999852,0,0,24.079710006713867,7.958282947540283,0,4.599999904632568,0,0,10.01678181,14.216483116149902,11.772432327270508,13.64926528930664,0,0.5143252611160278,55.65610585
149,149,919607095334317883,2024-07-3112:40:27.049852,0,0,24.07969856262207,9.183353424072266,0,4.599999904632568,0,0,11.135244369506836,15.33494758605957,12.272269248962402,14.149102210998535,0,0.5638551712036133,56.06833256
149,149,1841925848699285307,2024-07-3112:40:27.099851,0,0,24.07970619,10.749080657958984,0,4.599999904632568,0,0,12.564720153808594,16.764423370361328,12.911096572875977,14.78792953491211,0,0.6110349893569946,56.27219308
149,149,2764244597769285435,2024-07-3112:40:27.149850,0,0,24.079727172851562,12.228294372558594,7,11.5,0,0,10.765435218811035,21.264690399169922,12.107000350952148,16.79908561706543,0,0.6556488871574402,55.24292765
149,149,3704899425514336059,2024-07-3112:40:27.200843,0,0,24.079729080200195,13.29568862915039,7,11.5,0,0,11.73993968963623,22.239192962646484,12.54250431060791,17.234590530395508,0,0.6975064277648926,54.10203581
149,149,4645701819745742651,2024-07-3112:40:27.251844,0,0,24.079727172851562,14.495246887207031,7,11.5,0,0,12.835112571716309,23.334365844726562,13.031933784484863,17.72402000427246,0,0.7364510297775269,53.762685
149,149,5568186595071536955,2024-07-3112:40:27.301852,0,0,24.079715728759766,15.345609664916992,7,11.5,0,1,13.611467361450195,24.1107235,13.378885269165039,18.070968627929688,0,0.7723658680915833,52.644185
149,149,7412944017288376123,2024-07-3112:40:27.401857,0,0,24.079729080200195,18.21672821044922,7,11.5,0,1,16.232738494873047,26.731990814208984,14.550321578979492,19.242406845092773,0,0.8348658680915833,54.69331195
149,149,8335235093884088123,2024-07-3112:40:27.451854,0,0,24.079723358154297,19.730484008789062,7,11.5,0,1,17.61475372314453,28.114009857177734,15.16794204711914,19.860027313232422,0,0.8614510297775269,55.24997631
149,149,9257563085723709243,2024-07-3112:40:27.501854,0,0,24.079723358154297,21.008934020996094,7,11.5,0,1,18.781951904296875,29.281208038330078,15.689559936523438,20.38164520263672,0,0.8850064277648926,55.06724895
149,149,10179891060383461179,2024-07-3112:40:27.551853,0,0,24.07971954345703,22.32242774963379,7,11.5,0,1,19.98114776611328,30.48040008544922,16.225475311279297,20.917560577392578,0,0.9056488275527954,54.53477273
149,149,11120508985769504571,2024-07-3112:40:27.602844,0,0,24.079710006713867,23.462419509887695,7,11.5,0,1,21.021934509277344,31.521190643310547,16.690603256225586,21.38268471,0,0.9235349893569946,54.59987037
149,149,12042966084326043451,2024-07-3112:40:27.652850,0,0,24.07970619,24.306018829345703,7,12,0,1,21.563879013061523,32.519622802734375,16.932796478271484,21.828880310058594,0,0.9388551712036133,54.70900928
149,149,12965330969934737211,2024-07-3112:40:27.702852,0,0,24.079723358154297,25.80010223388672,7,12,0,1,22.927940368652344,33.88368225097656,17.542387008666992,22.438474655151367,0,0.9518252015113831,55.02159484
149,149,13887622059415351099,2024-07-3112:40:27.752850,0,0,24.07971954345703,26.980791091918945,7,12,0,1,24.00588607788086,34.96162796020508,18.024118423461914,22.92020606994629,0,0.9626781940460205,55.63338546
149,149,14810014596023496507,2024-07-3112:40:27.802852,0,0,24.07990074157715,28.241954803466797,7,12,0,1,25.02823257446289,35.98395919799805,18.827505111694336,23.72362709,0,0.9716542959213257,55.55281663
149,149,15732314902503927611,2024-07-3112:40:27.852850,0,0,24.079845428466797,29.46969223022461,7,12,0,1,26.026168823242188,36.981903076171875,19.603546142578125,24.499656677246094,0,0.9789913892745972,55.86260748
149,149,16654670558227902267,2024-07-3112:40:27.902852,0,0,24.08629608154297,30.86906623840332,7,12,0,1,27.157812118530273,38.11299133300781,20.50112533569336,25.39847183227539,0,0.9849150776863098,54.74413308
149,149,17576980094593052475,2024-07-3112:40:27.952850,0,0,24.086641311645508,32.203453063964844,7,12,0,1,28.31280517578125,39.26795959472656,21.187084197998047,26.084495544433594,0,0.9896295070648193,54.48630258
149,149,52610119197044540,2024-07-3112:40:28.002852,0,1,24.07994842529297,33.42129898071289,7,12,0,1,29.42461395263672,40.380340576171875,21.68410873413086,26.580238342285156,0,0.9320346713066101,54.48630258
149,149,974956549331267388,2024-07-3112:40:28.052853,0,2,24.079694747924805,34.639137268066406,7,12,0,1,30.53647804260254,41.492225646972656,22.180999755859375,27.077083587646484,0,0.8742458820343018,54.48629831
149,149,1897293749580771132,2024-07-3112:40:28.102853,0,3,24.079715728759766,35.85700607299805,7,12,0,1,31.648359298706055,42.604103088378906,22.677898406982422,27.573986053466797,0,0.8164087533950806,54.48629831
150,150,5586651784758472508,2024-07-3112:40:28.302853,0,0,24.079723358154297,4.632743835449219,0,4.599999904632568,1,0,7.300896644592285,11.500597953796387,10.558710098266602,12.435544967651367,0,0.2950277030467987,52.64877174
150,150,6508915201764798268,2024-07-3112:40:28.352849,0,0,24.079727172851562,5.725510597229004,0,4.599999904632568,0,0,8.298572540283203,12.498273849487305,11.004568099975586,12.881402969360352,0,0.35118696093559265,53.45992574
150,150,8353561934084484924,2024-07-3112:40:28.452847,0,0,24.079723358154297,6.153231143951416,0,4.599999904632568,0,0,8.689072608947754,12.888773918151855,11.179082870483398,13.055915832519531,0,0.45892712473869324,55.28735721
150,150,9275954483577532220,2024-07-3112:40:28.502851,0,1,24.07971954345703,6.438261509,0,4.599999904632568,0,0,8.949295997619629,13.14899730682373,11.29537582397461,13.172208786010742,0,0.44880884885787964,55.28735721
150,150,10235092939304120124,2024-07-3112:40:28.554845,0,0,24.07971954345703,6.452077865600586,0,4.599999904632568,0,0,8.953509330749512,13.153210639953613,11.297259330749512,13.174092292785645,0,0.498566598,54.75930987
150,150,11157540820860841788,2024-07-3112:40:28.604851,0,0,24.079710006713867,7.563298225402832,0,4.599999904632568,0,0,9.968029975891113,14.167731285095215,11.750645637512207,13.62747859954834,0,0.5460593700408936,55.07208743
150,150,12153554319602659132,2024-07-3112:40:28.658845,0,0,24.079694747924805,8.944953918457031,0,4.599999904632568,0,0,11.229450225830078,15.429153442382812,12.314371109008789,14.191202163696289,0,0.5911376476287842,54.83870108
150,150,13094347492539281212,2024-07-3112:40:28.709846,0,1,24.079702377319336,10.219595909118652,0,4.599999904632568,0,0,12.393173217773438,16.592876434326172,12.834433555603027,14.71126651763916,0,0.572396994,54.83870108
150,150,14053513629330091836,2024-07-3112:40:28.761843,0,0,24.079727172851562,11.683658599853516,0,4.599999904632568,0,0,13.729830741882324,17.92953109741211,13.431779861450195,15.308614730834961,0,0.6129848957061768,55.90924293
150,150,15049702362737585980,2024-07-3112:40:28.815846,0,0,24.079729080200195,12.980035781860352,8,16.5,0,1,9.481170654296875,24.545318603515625,11.53306770324707,18.26519012451172,0,0.650897741,55.52314146
150,150,16009329658756902716,2024-07-3112:40:28.867867,0,0,24.079727172851562,14.084066390991211,8,16.5,0,1,10.489128112792969,25.55327606201172,11.98352051,18.71564292907715,0,0.6861404180526733,54.82523952
150,150,17041876939592478524,2024-07-3112:40:28.923842,0,0,24.07971191,15.24531364440918,8,16.5,0,1,11.549322128295898,26.61347007751465,12.457320213317871,19.18943977355957,0,0.718747616,54.23299056
150,150,18019665058146332476,2024-07-3112:40:28.976848,0,0,24.079715728759766,16.255935668945312,8,16.5,0,1,12.471994400024414,27.536142349243164,12.869657516479492,19.601778030395508,0,0.7487829923629761,53.67319442
150,150,569017492011527997,2024-07-3112:40:29.030846,0,0,24.079727172851562,17.284751892089844,8,16.5,0,1,13.411279678344727,28.475427627563477,13.289422035217285,20.02154541015625,0,0.776335597,54.38063252
150,150,1509718426230501181,2024-07-3112:40:29.081842,0,0,24.079727172851562,18.785316467285156,8,16.5,0,1,14.781265258789062,29.845413208007812,13.901663780212402,20.633787155151367,0,0.8015173077583313,55.39091096
150,150,2542819113602166589,2024-07-3112:40:29.137847,0,1,24.079723358154297,20.122516632080078,8,16.5,0,1,16.002099990844727,31.066247940063477,14.447251319885254,21.179372787475586,0,0.7631831169128418,55.39091523
150,150,3539017081189347133,2024-07-3112:40:29.191851,0,0,24.079723358154297,21.788616180419922,8,16.5,0,1,17.52320671081543,32.58735656738281,15.127028465270996,21.859149932861328,0,0.7847275137901306,56.57646276
150,150,4516639169192439613,2024-07-3112:40:29.244847,0,0,24.079710006713867,23.268993377685547,8,16.5,0,1,18.87476158,33.93891143798828,15.731037139892578,22.463153839111328,0,0.8043714761734009,57.04451975
150,150,5475805305983250237,2024-07-3112:40:29.296844,0,0,24.079715728759766,24.901403427124023,8,16.5,0,1,20.365116119384766,35.429264068603516,16.397069931030273,23.12919044494629,0,0.8223127126693726,55.90363217
